Event,GT,Pred,effective_end_origin_s,effective_end_infer_s,first_trigger_s,theta_gt_deg,theta_pred_deg,delta_theta_deg,IoU,F1/Dice,Precision,Recall,TP,FP,FN,TN
kumamoto,RP model,Final committed frame,28.540237426757812,24.85764503479004,3.6825919151306152,38.999637709274424,16.840459981879917,22.159177727394507,0.3092243186550396,0.47237790231807547,0.4580745341543777,0.4876033057770644,295,349,310,21546
kumamoto,RP model,Sliding t=9.5s,28.540237426757812,24.85764503479004,3.6825919151306152,38.999637709274424,16.840459981879917,22.159177727394507,0.25490196078046906,0.4062499999951172,0.7444933920376875,0.2793388429705894,169,58,436,21837
kumamoto,RP model,Sliding t=14.2s,28.540237426757812,24.85764503479004,3.6825919151306152,38.999637709274424,16.840459981879917,22.159177727394507,0.28864569083052466,0.44798301485724007,0.6261127596253379,0.34876033057274775,211,126,394,21769
kumamoto,RP model,Sliding t=19.0s,28.540237426757812,24.85764503479004,3.6825919151306152,38.999637709274424,16.840459981879917,22.159177727394507,0.33760186262703606,0.5047867711009157,0.5330882352843183,0.47933884296728363,290,254,315,21641
kumamoto,RP model,Sliding t=24.4s,28.540237426757812,24.85764503479004,3.6825919151306152,38.999637709274424,16.840459981879917,22.159177727394507,0.3092243186550396,0.47237790231807547,0.4580745341543777,0.4876033057770644,295,349,310,21546
kumamoto,Curved model,Final committed frame,28.540237426757812,24.85764503479004,3.6825919151306152,38.382776582528265,16.840459981879917,21.54231660064835,0.37378640776336136,0.5441696113035748,0.5978260869472387,0.4993514915629137,385,259,386,21470
kumamoto,Curved model,Sliding t=9.5s,28.540237426757812,24.85764503479004,3.6825919151306152,38.382776582528265,16.840459981879917,21.54231660064835,0.25376884421791746,0.4048096192344207,0.8898678413704904,0.2619974059628794,202,25,569,21704
kumamoto,Curved model,Sliding t=14.2s,28.540237426757812,24.85764503479004,3.6825919151306152,38.382776582528265,16.840459981879917,21.54231660064835,0.323775388287649,0.48916967508583786,0.804154302646761,0.3514915693858432,271,66,500,21663
kumamoto,Curved model,Sliding t=19.0s,28.540237426757812,24.85764503479004,3.6825919151306152,38.382776582528265,16.840459981879917,21.54231660064835,0.39893617020852196,0.5703422053188567,0.689338235281446,0.48638132295089,375,169,396,21560
kumamoto,Curved model,Sliding t=24.4s,28.540237426757812,24.85764503479004,3.6825919151306152,38.382776582528265,16.840459981879917,21.54231660064835,0.37378640776336136,0.5441696113035748,0.5978260869472387,0.4993514915629137,385,259,386,21470
Miyagi,RP model,Final committed frame,25.422924041748047,23.02723503112793,2.395688533782959,51.486199664371874,96.49493017916414,45.00873051479227,0.4298245613981225,0.6012269938597614,0.7145833333184461,0.5189107412932086,343,137,318,21702
Miyagi,RP model,Sliding t=7.5s,25.422924041748047,23.02723503112793,2.395688533782959,51.486199664371874,96.49493017916414,45.00873051479227,0.1581325301181004,0.2730819245738221,0.9722222221322017,0.15885022692649242,105,3,556,21836
Miyagi,RP model,Sliding t=12.2s,25.422924041748047,23.02723503112793,2.395688533782959,51.486199664371874,96.49493017916414,45.00873051479227,0.2980910425800574,0.4592760180943521,0.9103139013044702,0.307110438724552,203,20,458,21819
Miyagi,RP model,Sliding t=17.6s,25.422924041748047,23.02723503112793,2.395688533782959,51.486199664371874,96.49493017916414,45.00873051479227,0.45652173912423205,0.6268656716359435,0.8175182481552915,0.5083207261647757,336,75,325,21764
Miyagi,RP model,Sliding t=22.4s,25.422924041748047,23.02723503112793,2.395688533782959,51.486199664371874,96.49493017916414,45.00873051479227,0.4298245613981225,0.6012269938597614,0.7145833333184461,0.5189107412932086,343,137,318,21702
Miyagi,Curved model,Final committed frame,25.422924041748047,23.02723503112793,2.395688533782959,51.486199664371874,96.49493017916414,45.00873051479227,0.4298245613981225,0.6012269938597614,0.7145833333184461,0.5189107412932086,343,137,318,21702
Miyagi,Curved model,Sliding t=7.5s,25.422924041748047,23.02723503112793,2.395688533782959,51.486199664371874,96.49493017916414,45.00873051479227,0.1581325301181004,0.2730819245738221,0.9722222221322017,0.15885022692649242,105,3,556,21836
Miyagi,Curved model,Sliding t=12.2s,25.422924041748047,23.02723503112793,2.395688533782959,51.486199664371874,96.49493017916414,45.00873051479227,0.2980910425800574,0.4592760180943521,0.9103139013044702,0.307110438724552,203,20,458,21819
