station_id,p_pick_s,dist_km,theoretical_p_s,source
HRSH111610211407,15.16,88.06628078149227,14.677713463582045,phasenet
HYGH021610211407,11.01,62.259950144137335,10.376658357356222,phasenet
HYGH031610211407,10.543500690261551,63.26100414156931,10.543500690261551,theoretical
HYGH061610211407,14.91,86.4796212167981,14.413270202799682,phasenet
HYGH121610211407,13.96,79.95927776716644,13.32654629452774,phasenet
HYGH151610211407,12.2,67.81600276426268,11.302667127377113,phasenet
K_HRS0021610211407,13.16,75.40455937364003,12.567426562273338,phasenet
K_HRS0051610211407,14.79,84.99801879696513,14.166336466160855,phasenet
K_HRS0211610211407,14.35,82.83824198747935,13.806373664579892,phasenet
K_HYG0011610211407,10.98,60.14514846037905,10.024191410063175,phasenet
K_HYG0041610211407,11.98,66.10955454590253,11.018259090983754,phasenet
K_HYG0071610211407,11.84,67.16188856382588,11.19364809397098,phasenet
K_HYG0111610211407,10.92,61.11517149237016,10.185861915395027,phasenet
K_HYG0121610211407,13.53,76.42323866676217,12.737206444460362,phasenet
K_HYG0161610211407,14.84,84.82847167164896,14.138078611941493,phasenet
K_HYG0171610211407,14.79,85.37385307884809,14.228975513141348,phasenet
K_OKY0011610211407,5.26,25.89850019214815,4.316416698691358,phasenet
K_OKY0021610211407,5.710000000000001,28.58228678297501,4.763714463829168,phasenet
K_OKY0031610211407,9.02,49.236055421401325,8.20600923690022,phasenet
K_OKY0041610211407,10.1,56.800785568492465,9.466797594748744,phasenet
K_OKY0051610211407,7.859999999999999,42.6809339050814,7.113488984180234,phasenet
K_OKY0061610211407,6.970000000000001,37.23406541307199,6.205677568845331,phasenet
K_OKY0071610211407,12.48,70.27893297090779,11.713155495151298,phasenet
K_OKY0081610211407,10.1,57.016553408656776,9.502758901442796,phasenet
K_OKY0091610211407,10.04,55.69561321894187,9.282602203156978,phasenet
K_OKY0101610211407,13.41,76.81206416987442,12.802010694979069,phasenet
K_OKY0111610211407,14.23,80.7135602930826,13.4522600488471,phasenet
K_OKY0151610211407,3.25,12.917643808543085,2.1529406347571807,phasenet
K_SMN0011610211407,11.54,65.20427107034949,10.867378511724915,phasenet
K_SMN0151610211407,11.06,62.07513572449589,10.345855954082648,phasenet
K_SMN0201610211407,11.58,64.81102664085444,10.80183777347574,phasenet
K_TTR0011610211407,8.98,49.68719992715953,8.281199987859923,phasenet
K_TTR0021610211407,6.8100000000000005,35.11187839540448,5.851979732567414,phasenet
K_TTR0031610211407,6.279999999999999,32.22596365974776,5.370993943291293,phasenet
K_TTR0041610211407,4.460000000000001,20.201760772448885,3.3669601287414808,phasenet
K_TTR0051610211407,2.25,6.137409461074239,1.0229015768457066,phasenet
K_TTR0061610211407,5.1899999999999995,25.295440678097602,4.215906779682934,phasenet
K_TTR0071610211407,6.76,35.096267623094086,5.849377937182347,phasenet
K_TTR0081610211407,8.82,47.847118102458374,7.974519683743062,phasenet
K_TTR0091610211407,9.82,54.50284831544284,9.083808052573806,phasenet
OKYH021610211407,12.82,72.72853505945672,12.121422509909452,phasenet
OKYH031610211407,12.14,67.17499731074261,11.19583288512377,phasenet
OKYH041610211407,14.6,83.3926693415724,13.8987782235954,phasenet
OKYH051610211407,9.481284840770671,56.887709044624025,9.481284840770671,theoretical
OKYH061610211407,14.8,83.78426952978066,13.96404492163011,phasenet
OKYH071610211407,10.72,61.170551900511754,10.195091983418626,phasenet
OKYH081610211407,11.63,66.31845678396425,11.053076130660708,phasenet
OKYH091610211407,5.58,27.43470437764885,4.572450729608142,phasenet
OKYH111610211407,7.77,41.55358781584178,6.925597969306963,phasenet
OKYH121610211407,9.32,52.400102871731896,8.733350478621983,phasenet
OKYH141610211407,9.58,53.7458642082078,8.9576440347013,phasenet
SMNH011610211407,9.85,54.73174333954009,9.12195722325668,phasenet
SMNH101610211407,9.98,53.97994684005617,8.996657806676028,phasenet
TTRH021610211407,8.28,45.24383318767687,7.540638864612812,phasenet
TTRH031610211407,6.25,33.047261082926155,5.5078768471543595,phasenet
TTRH041610211407,4.630000000000001,22.499536746575615,3.7499227910959356,phasenet
TTRH061610211407,6.1,31.20851620908925,5.201419368181542,phasenet
TTRH071610211407,2.710000000000001,9.792209440364031,1.6320349067273385,phasenet
