station_id,p_pick_s,dist_km,theoretical_p_s,source
FKOH071604160125,12.01,69.37321535706418,11.562202559510697,phasenet
FKOH081604160125,13.88,79.45703710830004,13.242839518050006,phasenet
FKOH101604160125,10.7,59.831741548012,9.971956924668666,phasenet
KGSH011604160125,15.06,89.74587047325643,14.957645078876071,phasenet
KMMH011604160125,7.52,40.06669585105718,6.677782641842864,phasenet
KMMH021604160125,8.286616558373591,49.71969935024155,8.286616558373591,theoretical
KMMH031604160125,5.58,28.01853542652061,4.669755904420102,phasenet
KMMH061604160125,6.119999999999999,32.350017576334565,5.391669596055761,phasenet
KMMH091604160125,6.18,32.13928039968728,5.356546733281213,phasenet
KMMH101604160125,12.14,73.05083533737331,12.175139222895552,phasenet
KMMH111604160125,9.74,54.115930989156276,9.019321831526046,phasenet
KMMH121604160125,11.12,60.93512165910286,10.155853609850476,phasenet
KMMH131604160125,11.38,60.76485499498767,10.127475832497945,phasenet
KMMH141604160125,2.201521056946826,13.209126341680957,2.201521056946826,theoretical
KMMH151604160125,13.08,74.74038806316959,12.456731343861598,phasenet
KMMH161604160125,2.7200000000000006,7.27429207465275,1.212382012442125,phasenet
K_FKO0091604160125,14.97,85.6607750479111,14.276795841318517,phasenet
K_FKO0101604160125,13.07,75.06789183568259,12.511315305947099,phasenet
K_FKO0111604160125,11.82,67.60891480729896,11.26815246788316,phasenet
K_FKO0121604160125,11.82,64.45091817275176,10.741819695458625,phasenet
K_FKO0131604160125,9.85,55.77971540930114,9.296619234883524,phasenet
K_FKO0141604160125,8.22,44.41168517736862,7.401947529561436,phasenet
K_FKO0151604160125,10.14,56.44120872309938,9.406868120516563,phasenet
K_FKO0161604160125,7.51,41.45671670536572,6.9094527842276205,phasenet
K_KGS0011604160125,14.0,82.90150737336532,13.816917895560886,phasenet
K_KGS0021604160125,14.5,83.00854668348667,13.834757780581112,phasenet
K_KGS0031604160125,14.35,79.22810000526616,13.204683334211026,phasenet
K_KGS0041604160125,16.72,97.98457021313878,16.330761702189797,phasenet
K_KMM0011604160125,8.326020357299914,49.95612214379948,8.326020357299914,theoretical
K_KMM0021604160125,5.93,30.43723998953574,5.07287333158929,phasenet
K_KMM0031604160125,5.470000000000001,28.348524018074578,4.724754003012429,phasenet
K_KMM0041604160125,6.488727364535538,38.932364187213224,6.488727364535538,theoretical
K_KMM0051604160125,4.0,17.408647194884445,2.9014411991474076,phasenet
K_KMM0061604160125,2.4800000000000004,4.71170077528687,0.7852834625478117,phasenet
K_KMM0071604160125,6.6899999999999995,34.67426891160887,5.779044818601478,phasenet
K_KMM0081604160125,3.4399999999999995,12.118392850361158,2.0197321417268594,phasenet
K_KMM0091604160125,3.7021069392927735,22.21264163575664,3.7021069392927735,theoretical
K_KMM0101604160125,5.75,30.03179705731075,5.005299509551792,phasenet
K_KMM0111604160125,4.02,17.89612335877421,2.9826872264623687,phasenet
K_KMM0121604160125,5.99,31.09264637382514,5.182107728970856,phasenet
K_KMM0131604160125,9.02,49.29287869978875,8.215479783298125,phasenet
K_KMM0141604160125,7.43,40.15440221550382,6.692400369250637,phasenet
K_KMM0151604160125,12.02,68.40884820206858,11.401474700344764,phasenet
K_KMM0161604160125,11.49,61.89332045178728,10.315553408631214,phasenet
K_KMM0171604160125,10.84,57.25128712809318,9.54188118801553,phasenet
K_KMM0181604160125,9.13,53.000079390380016,8.833346565063335,phasenet
K_KMM0191604160125,10.92,63.752994552756924,10.625499092126153,phasenet
K_KMM0201604160125,11.93,69.59027610636896,11.598379351061494,phasenet
K_KMM0221604160125,15.49,92.79316415532536,15.465527359220893,phasenet
K_MYZ0011604160125,9.24,51.40744652762419,8.56790775460403,phasenet
K_MYZ0041604160125,12.33,67.16382503355159,11.193970838925265,phasenet
K_MYZ0071604160125,12.01,66.44932310496257,11.07488718416043,phasenet
K_MYZ0081604160125,16.83,93.22285504564525,15.537142507607541,phasenet
