station_id,p_pick_s,dist_km,theoretical_p_s,source
AKTH020806140843,12.98,75.45111387513329,12.575185645855548,phasenet
AKTH040806140843,4.08,21.713413280081877,3.6189022133469795,phasenet
AKTH050806140843,8.579999999999998,48.73151521692916,8.121919202821527,phasenet
AKTH060806140843,6.41,33.67433180021928,5.612388633369879,phasenet
AKTH150806140843,14.14,83.92037277763244,13.986728796272073,phasenet
AKTH160806140843,12.93,73.48710861364589,12.247851435607648,phasenet
AKTH170806140843,11.11,63.246065850167824,10.541010975027971,phasenet
AKTH180806140843,9.79,55.91369821638971,9.318949702731619,phasenet
AKTH190806140843,7.02,39.68640066765577,6.614400111275962,phasenet
IWTH040806140843,8.380000000000003,47.24880818687906,7.874801364479843,phasenet
IWTH050806140843,8.05,44.580175347628604,7.430029224604767,phasenet
IWTH150806140843,11.899999999999999,67.77051830322218,11.295086383870363,phasenet
IWTH160806140843,12.170000000000002,68.6900972918348,11.448349548639134,phasenet
IWTH170806140843,15.690000000000001,92.21984055199111,15.369973425331851,phasenet
IWTH190806140843,8.740000000000002,48.69145994525504,8.115243324209173,phasenet
IWTH200806140843,7.09,37.91934979177976,6.319891631963293,phasenet
IWTH220806140843,8.82,49.77582973029443,8.295971621715738,phasenet
IWTH240806140843,4.720000000000001,22.050247455401735,3.6750412425669556,phasenet
IWTH250806140843,1.1799999999999997,2.5157070759190017,0.41928451265316696,phasenet
IWTH260806140843,2.9399999999999995,12.366051844485133,2.0610086407475223,phasenet
IWTH270806140843,9.8,56.319677330060095,9.386612888343349,phasenet
K_AKT0120806140843,13.16,76.16587613739075,12.694312689565125,phasenet
K_AKT0130806140843,13.81,80.37225043223249,13.395375072038748,phasenet
K_AKT0140806140843,11.96,68.889372606551,11.481562101091834,phasenet
K_AKT0160806140843,10.57,58.8283303038063,9.80472171730105,phasenet
K_AKT0170806140843,7.619999999999999,40.635082416721694,6.772513736120282,phasenet
K_AKT0180806140843,10.98,62.32667909591975,10.387779849319958,phasenet
K_AKT0190806140843,6.880000000000001,37.2471436292619,6.2078572715436495,phasenet
K_AKT0220806140843,14.67,84.93727320539291,14.15621220089882,phasenet
K_AKT0230806140843,3.7200000000000006,19.324490721112916,3.2207484535188193,phasenet
K_IWT0090806140843,8.24,45.38952565072398,7.564920941787331,phasenet
K_IWT0100806140843,4.85,23.05175776484074,3.841959627473457,phasenet
K_IWT0110806140843,5.4,26.90883201657063,4.484805336095105,phasenet
K_IWT0120806140843,7.26,39.44936171560986,6.57489361926831,phasenet
K_IWT0130806140843,11.52,66.2778611066909,11.046310184448485,phasenet
K_IWT0140806140843,9.78,55.719429039833706,9.286571506638952,phasenet
K_IWT0150806140843,6.119999999999999,33.42445627215002,5.570742712025003,phasenet
K_IWT0170806140843,14.19,82.71370643537315,13.78561773922886,phasenet
K_IWT0180806140843,13.33,77.69809716659115,12.949682861098525,phasenet
K_IWT0250806140843,9.088998443995182,54.53399066397109,9.088998443995182,theoretical
K_MYG0010806140843,10.77,61.36210662652953,10.227017771088255,phasenet
K_MYG0020806140843,10.685518389513186,64.11311033707912,10.685518389513186,theoretical
K_MYG0030806140843,8.94,49.576920612952485,8.262820102158747,phasenet
K_MYG0040806140843,5.902814516075231,35.41688709645138,5.902814516075231,theoretical
K_MYG0050806140843,6.609999999999999,32.26200488630324,5.377000814383873,phasenet
K_MYG0060806140843,9.78,50.350981819629446,8.391830303271574,phasenet
K_MYG0070806140843,10.3,58.56955033635698,9.761591722726164,phasenet
K_MYG0080806140843,12.51,70.48199176714225,11.74699862785704,phasenet
K_MYG0090806140843,11.96,64.65166320835348,10.775277201392248,phasenet
K_MYG0100806140843,13.27,75.21667514146537,12.536112523577563,phasenet
K_MYG0110806140843,16.67,97.41032781000447,16.235054635000747,phasenet
K_MYG0120806140843,14.16,79.92413603081444,13.320689338469073,phasenet
K_MYG0140806140843,14.53,81.811289630994,13.635214938498999,phasenet
K_YMT0020806140843,9.69211425275884,58.152685516553035,9.69211425275884,theoretical
K_YMT0050806140843,14.22,77.74292732424085,12.957154554040143,phasenet
K_YMT0060806140843,12.19,62.86950562422241,10.478250937370403,phasenet
K_YMT0070806140843,14.42,78.89046369937726,13.148410616562877,phasenet
K_YMT0090806140843,16.310000000000002,88.27573249013528,14.712622081689213,phasenet
K_YMT0170806140843,9.304511622623858,55.82706973574315,9.304511622623858,theoretical
MYGH020806140843,5.66,27.30556604095646,4.550927673492743,phasenet
MYGH040806140843,8.43,47.00423448298087,7.834039080496812,phasenet
MYGH060806140843,9.59,51.364658329779864,8.560776388296643,phasenet
MYGH110806140843,12.23,69.63176967357064,11.605294945595107,phasenet
MYGH120806140843,11.54,64.97954608436852,10.829924347394753,phasenet
YMTH090806140843,12.510000000000002,68.17964785907044,11.363274643178407,phasenet
