station_id,p_pick_s,dist_km,theoretical_p_s,source
62HUC,8.43782143556548,50.626928613392884,8.43782143556548,theoretical
A0011,13.07,83.38675952385694,13.897793253976156,phasenet
A0012,10.55,74.87612769563262,12.47935461593877,phasenet
A0014,14.200000000000003,92.88157050736605,15.480261751227674,phasenet
A0016,13.04,88.77885438528486,14.79647573088081,phasenet
A0017,12.670000000000002,85.03846387884569,14.173077313140949,phasenet
A0018,12.700000000000003,84.72044461729449,14.120074102882414,phasenet
A0019,11.09,74.97128815017459,12.495214691695764,phasenet
A0020,10.79,76.83691156350532,12.806151927250887,phasenet
A0021,9.280000000000001,65.32134207324928,10.886890345541547,phasenet
A0022,7.890000000000001,59.15875512908124,9.85979252151354,phasenet
A0023,7.170000000000002,54.93057693101647,9.155096155169412,phasenet
A0024,7.43,53.93747381577381,8.989578969295634,phasenet
B0048,16.490000000000002,94.76787810248845,15.794646350414743,phasenet
C0003,10.753846589680661,64.52307953808396,10.753846589680661,theoretical
C0004,12.511427545755787,75.06856527453472,12.511427545755787,theoretical
C0005,9.73,70.18455856037156,11.697426426728592,phasenet
C0008,7.260000000000002,55.50900454303559,9.251500757172598,phasenet
C0010,12.939999999999998,83.32949371880946,13.88824895313491,phasenet
C0018,10.489999999999998,71.94511896933447,11.990853161555746,phasenet
C0020,11.489999999999998,79.21613106496007,13.202688510826677,phasenet
C0021,11.059999999999999,75.13366201900848,12.52227700316808,phasenet
C0022,9.010000000000002,63.48815307544341,10.581358845907234,phasenet
C0023,9.0,63.504883973546335,10.58414732892439,phasenet
C0025,6.98,49.46094131237333,8.243490218728889,phasenet
C0026,5.280000000000001,40.25986564152775,6.709977606921292,phasenet
C0027,1.4100000000000001,18.06233461576974,3.01038910262829,phasenet
C0028,1.2940258782479963,7.764155269487977,1.2940258782479963,theoretical
C0029,0.7300000000000004,13.717654512655496,2.2862757521092494,phasenet
C0030,5.829999999999998,44.115235606602845,7.352539267767141,phasenet
C0031,3.4200000000000017,29.627383015575393,4.937897169262565,phasenet
C0032,5.190000000000001,40.419115210744636,6.736519201790773,phasenet
C0033,3.280000000000001,29.531985027749826,4.921997504624971,phasenet
C0035,2.6099999999999994,25.749496669805495,4.291582778300916,phasenet
C0036,0.7800000000000011,15.041415906422484,2.506902651070414,phasenet
C0038,6.420000000000002,50.21822270557127,8.369703784261878,phasenet
C0039,6.800000000000001,49.68467659374288,8.28077943229048,phasenet
C0040,9.600000000000001,69.7035821724762,11.617263695412701,phasenet
C0041,10.336439544813494,62.018637268880966,10.336439544813494,theoretical
C0042,6.82,51.98821377936447,8.664702296560746,phasenet
C0043,4.07,35.110402257322036,5.851733709553673,phasenet
C0046,1.3399999999999999,18.240076190745437,3.040012698457573,phasenet
C0047,1.4800000000000004,20.06992222499168,3.3449870374986133,phasenet
C0048,5.890000000000001,45.84678554047597,7.641130923412661,phasenet
C0050,11.329999999999998,78.298031820178,13.049671970029666,phasenet
C0062,13.57,91.72741414616975,15.287902357694959,phasenet
C0064,13.420000000000002,90.80519493740285,15.134199156233807,phasenet
G0002,10.23,66.55244129093099,11.092073548488498,phasenet
G0004,10.579999999999998,79.75331753500483,13.292219589167471,phasenet
G0005,13.564978907581422,81.38987344548853,13.564978907581422,theoretical
G0006,12.246080869431244,73.47648521658746,12.246080869431244,theoretical
G0008,9.746196831949916,58.4771809916995,9.746196831949916,theoretical
G000B,6.053933457804015,36.32360074682409,6.053933457804015,theoretical
G000D,4.710000000000001,37.08224474825425,6.180374124709041,phasenet
G000E,11.337573810734796,68.02544286440877,11.337573810734796,theoretical
G000F,12.457739295315298,74.74643577189178,12.457739295315298,theoretical
G0010,11.18,83.47945186548314,13.913241977580524,phasenet
G0011,13.700000000000003,88.34658033590385,14.724430055983975,phasenet
G0012,16.3708423008919,98.22505380535141,16.3708423008919,theoretical
G0017,11.774109024129421,70.64465414477652,11.774109024129421,theoretical
