# Origin_time: 2022/01/07 17:45:30 UTC
# Earthquake hypocenter: Latitude[deg] Longitude[deg] Depth[km]
37.770 101.260 13	
# Focal mechanism: Strike[deg] Dip[deg] Rake[deg]
104	88	15	
# Number of sub_faults in [dip,strike] directions
9 11 
# Subfault size in [dip,strike] directions
2 2 
# The index of the hypocentre in [dip,strike] directions
7 6 
## Velocity_density structure model used for the inversion
# Depth[km]  Vp(km/s)  Vs(km/s)  Density(g/cm^3)
  0.0000	  6.0000	  3.5200	  2.7200
 26.0500	  6.0000	  3.5200	  2.7200
 26.0500	  6.3000	  3.6800	  2.7900
 38.5000	  6.3000	  3.6800	  2.7900
 38.5000	  6.6000	  3.8200	  2.8500
 52.0000	  6.6000	  3.8200	  2.8500
 52.0000	  8.0900	  4.4900	  3.3300
 77.5000	  8.0450	  4.4900	  3.5020
120.0000	  8.0505	  4.5000	  3.4268
165.0000	  8.1750	  4.5090	  3.3711
210.0000	  8.3007	  4.5184	  3.3243
210.0000	  8.3007	  4.5184	  3.3243

# Seismic_moment[Nm]  Moment_magnitude[Mw]
6.7e+18  6.5 
# Sample Rate[1/s]
2 
########   Rupture Model   ########
# Lat[deg]  Lon[deg]  Depth[km]  Size_dip[km]  Size_strike[km]  Strike[deg]  Dip[deg]  Rake[deg]  Slip[m] Subfault_source_time_functions[e+17Nm/s]
   37.7954	  101.1508	    1.0073	    2	    2	  104	   88	   15	    0.0178	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0239977	 0.0192915	 0.0045321	 0.0000176	 0.0000149	 0.0000139	 0.0000117	    0.0000
   37.7948	  101.1506	    3.0061	    2	    2	  104	   88	   15	    0.0411	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0645361	 0.0376977	 0.0065981	 0.0010142	 0.0005695	 0.0003378	 0.0001067	    0.0000
   37.7942	  101.1504	    5.0049	    2	    2	  104	   88	   15	    0.1420	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.1061496	 0.1252056	 0.0824510	 0.0344382	 0.0191706	 0.0110794	 0.0041645	 0.0002441	    0.0000
   37.7936	  101.1502	    7.0037	    2	    2	  104	   88	   15	    0.1794	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0996679	 0.1253900	 0.1015566	 0.0661172	 0.0451010	 0.0295393	 0.0138487	 0.0024075	    0.0000
   37.7930	  101.1500	    9.0024	    2	    2	  104	   88	   15	    0.2100	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.1511063	 0.1532813	 0.1100751	 0.0674677	 0.0437026	 0.0268013	 0.0119778	 0.0018379	    0.0000
   37.7924	  101.1498	   11.0012	    2	    2	  104	   88	   15	    0.5178	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.2885584	 0.3632352	 0.2943612	 0.1865276	 0.1128324	 0.0740020	 0.0471586	 0.0238743	 0.0056347	    0.0000
   37.7918	  101.1496	   13.0000	    2	    2	  104	   88	   15	    0.4675	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.3000731	 0.3720751	 0.2908772	 0.1630855	 0.0739388	 0.0368663	 0.0188434	 0.0048042	 0.0000000	    0.0000
   37.7911	  101.1494	   14.9988	    2	    2	  104	   88	   15	    0.3511	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.2256588	 0.2822828	 0.2189037	 0.1185944	 0.0527303	 0.0296498	 0.0154489	 0.0034169	 0.0000000	    0.0000
   37.7905	  101.1492	   16.9976	    2	    2	  104	   88	   15	    0.0671	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0673807	 0.0564536	 0.0319301	 0.0138266	 0.0071942	 0.0034037	 0.0006434	 0.0000000	    0.0000
   37.7911	  101.1728	    1.0073	    2	    2	  104	   88	   15	    0.1202	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.1679718	 0.1189707	 0.0345984	 0.0023705	 0.0001289	 0.0001038	 0.0000601	    0.0000
   37.7904	  101.1727	    3.0061	    2	    2	  104	   88	   15	    0.1851	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.1285004	 0.1737903	 0.1200683	 0.0467244	 0.0192590	 0.0087640	 0.0020622	 0.0000000	    0.0000
   37.7898	  101.1725	    5.0049	    2	    2	  104	   88	   15	    0.3133	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.1985807	 0.2248920	 0.1755610	 0.1143891	 0.0758774	 0.0405549	 0.0140541	 0.0008212	    0.0000
   37.7892	  101.1723	    7.0037	    2	    2	  104	   88	   15	    0.6821	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.2308925	 0.3629821	 0.3722420	 0.3169776	 0.2549227	 0.1841085	 0.0958301	 0.0210775	 0.0000000	    0.0000
   37.7886	  101.1721	    9.0024	    2	    2	  104	   88	   15	    0.5744	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.2284496	 0.2918599	 0.2806878	 0.2443711	 0.2066642	 0.1567305	 0.0941262	 0.0393681	 0.0063842	    0.0000
   37.7880	  101.1719	   11.0012	    2	    2	  104	   88	   15	    0.3914	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.1633007	 0.2233090	 0.2100583	 0.1701040	 0.1348860	 0.0957637	 0.0479433	 0.0097872	 0.0000000	    0.0000
   37.7874	  101.1717	   13.0000	    2	    2	  104	   88	   15	    0.2722	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.1201227	 0.1657718	 0.1551378	 0.1190624	 0.0848294	 0.0558792	 0.0275410	 0.0054802	 0.0000000	    0.0000
   37.7868	  101.1715	   14.9988	    2	    2	  104	   88	   15	    0.1417	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0748011	 0.0988173	 0.0849994	 0.0566259	 0.0345560	 0.0211389	 0.0094802	 0.0015565	 0.0000000	    0.0000
   37.7862	  101.1713	   16.9976	    2	    2	  104	   88	   15	    0.0427	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0163410	 0.0243765	 0.0248678	 0.0208277	 0.0154671	 0.0093656	 0.0036470	 0.0003045	 0.0000000	    0.0000
   37.7867	  101.1949	    1.0073	    2	    2	  104	   88	   15	    0.4421	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.3215666	 0.4167221	 0.3038832	 0.1264681	 0.0199834	 0.0020352	 0.0010833	 0.0002533	    0.0000
   37.7861	  101.1947	    3.0061	    2	    2	  104	   88	   15	    0.4930	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.3154194	 0.3801509	 0.3027307	 0.1845886	 0.0977146	 0.0409038	 0.0077455	 0.0000000	    0.0000
   37.7855	  101.1945	    5.0049	    2	    2	  104	   88	   15	    1.3271	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.4345853	 0.6712980	 0.6995277	 0.6218255	 0.5177868	 0.3736068	 0.1984344	 0.0608654	 0.0000000	    0.0000
   37.7849	  101.1943	    7.0037	    2	    2	  104	   88	   15	    0.9820	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.3641993	 0.4664577	 0.4610141	 0.4250315	 0.3818786	 0.2989791	 0.1768108	 0.0665755	 0.0066597	    0.0000
   37.7843	  101.1942	    9.0024	    2	    2	  104	   88	   15	    0.9870	 0.0000000	 0.0000000	 0.0000000	 0.2837872	 0.4186782	 0.4297476	 0.3983699	 0.3774959	 0.3411468	 0.2538283	 0.1293179	 0.0287521	 0.0000000	    0.0000
   37.7837	  101.1940	   11.0012	    2	    2	  104	   88	   15	    0.6528	 0.0000000	 0.0000000	 0.0000000	 0.2290465	 0.2831502	 0.2683378	 0.2525428	 0.2521711	 0.2289176	 0.1604997	 0.0721979	 0.0132925	 0.0000000	    0.0000
   37.7831	  101.1938	   13.0000	    2	    2	  104	   88	   15	    0.2555	 0.0000000	 0.0000000	 0.0000000	 0.0659500	 0.0977266	 0.1103508	 0.1134823	 0.1104849	 0.0947899	 0.0638069	 0.0280620	 0.0040981	 0.0000000	    0.0000
   37.7824	  101.1936	   14.9988	    2	    2	  104	   88	   15	    0.1121	 0.0000000	 0.0000000	 0.0000000	 0.0337987	 0.0500326	 0.0545536	 0.0517550	 0.0455873	 0.0354046	 0.0216356	 0.0085267	 0.0009045	 0.0000000	    0.0000
   37.7818	  101.1934	   16.9976	    2	    2	  104	   88	   15	    0.0626	 0.0000000	 0.0000000	 0.0000000	 0.0176455	 0.0283056	 0.0318579	 0.0306646	 0.0269675	 0.0199481	 0.0105724	 0.0028600	 0.0000000	 0.0000000	    0.0000
